left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SIGNAL,tandenborstel soft kinderen,2.49,Delhaize,Ella's Kitchen,Aardbeien/Appels  Bio  4 Maanden,1.85,0,https://www.colruyt.be/nl/producten/tandenborstel-soft-kinderen-23074,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Compote-baby/Fruit-compote-baby/Aardbeien-Appels-Bio-4-Maanden/p/S2019061300260830000,7528
Colruyt,SIGNAL,tandenborstel soft kinderen,2.49,Delhaize,Signal,Tandenborstel  Kids Soft,2.75,1,https://www.colruyt.be/nl/producten/tandenborstel-soft-kinderen-23074,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Kids-Soft/p/S2020082800459590000,7529
Colruyt,SIGNAL,tandpasta 2-6Y multi vrucht.,1.99,Delhaize,Ella's Kitchen,Zoete aardappelen/Pompoen/Appels/Bosbessen  Bio  4 Maanden,1.85,0,https://www.colruyt.be/nl/producten/tandpasta-2-6y-multi vrucht.-10486,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Compote-baby/Groenten-compote-baby/Zoete-aardappelen-Pompoen-Appels-Bosbessen-Bio-4-Maanden/p/S2019061300260820000,7530
Colruyt,SIGNAL,tandpasta 2-6Y multi vrucht.,1.99,Delhaize,Signal,Tandpasta  Kinderen  Multifruit,2.19,1,https://www.colruyt.be/nl/producten/tandpasta-2-6y-multi vrucht.-10486,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Kinderen/Tandpasta-Kinderen-Multifruit/p/S2020122200478970000,7531
Colruyt,SIGNAL,tandpasta charcoal,3.03,Carrefour,Carrefour,Confituur Frambozen 370 g,1.59,0,https://www.colruyt.be/nl/producten/tandpasta-charcoal-19372,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Confituur/Carrefour%7CConfituur-Frambozen-370-g/p/05252175,7532
Colruyt,SIGNAL,tandpasta charcoal,3.03,Carrefour,Signal,Integral 8 Nature Elements Tandpasta Charcoal 75 ml,3.09,1,https://www.colruyt.be/nl/producten/tandpasta-charcoal-19372,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CIntegral-8-Nature-Elements-Tandpasta-Charcoal-75-ml/p/06223285,7533
Colruyt,SIGNAL,tandpasta charcoal,3.03,Carrefour,STABILO,3 Fineliners Point 88 blauw/rood/zwart,2.79,0,https://www.colruyt.be/nl/producten/tandpasta-charcoal-19372,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Potloden-en-vulpotloden/STABILO%7C3-Fineliners-Point-88-blauw-rood-zwart/p/05837680,7534
Colruyt,SIGNAL,tandpasta charcoal,3.03,Delhaize,Signal,Tandpasta  Charcoal  75 ml,3.03,1,https://www.colruyt.be/nl/producten/tandpasta-charcoal-19372,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Charcoal-75-ml/p/S2019021900172670000,7535
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Carrefour,Carrefour,Yoghurt Natuur Roer 8 x 125 g,2.49,0,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Carrefour%7CYoghurt-Natuur-Roer-8-x-125-g/p/01735375,7536
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Carrefour,Signal,Integral 8 Nature Elements Tandpasta Herbal 75 ml,2.92,1,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Signal%7CIntegral-8-Tandpasta-Herbal-Tandvleesverzorging-75-ml/p/05997947,7537
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Carrefour,Signal,Integral 8 Nature Elements Tandpasta Kokos 75 ml,3.19,1,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CIntegral-8-Tandpasta-Kokos-Witte-Tanden-75-ml/p/06151096,7538
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Carrefour,Spa,TOUCH Bruisend Mineraalwater citroen 4 X 1 L,5.65,0,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://drive.carrefour.be/nl//Dranken/Water/Gearomatiseerd-water/Spa%7CSPA-TOUCH-Bruisend-Mineraalwater-citroen-4-X-1-L/p/05622108,7539
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Colruyt,BOURSIN,look fijne kruiden,1.49,0,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://www.colruyt.be/nl/producten/look-fijne-kruiden-12705,7540
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Delhaize,Ola,Ijs  Chocolade  5x125 ml,4.39,0,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Hoorntjes/Ijs-Chocolade-5x125-ml/p/S2018011800017150000,7541
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Delhaize,Signal,Tandpasta  Herbal  75 ml,2.95,1,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Herbal-75-ml/p/S2018040600047170000,7542
Colruyt,SIGNAL,tandpasta integral8 herbal,2.59,Delhaize,Signal,Tandpasta  Kokos  75 ml,2.99,1,https://www.colruyt.be/nl/producten/tandpasta-integral8-herbal-13254,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Kokos-75-ml/p/S2019021500170940000,7543
Colruyt,SIGNAL,tandpasta Pure Adem,1.59,Carrefour,Nestlé,Groeimelk Granen vanaf 1 Jaar 6 x 1 L,12.54,0,https://www.colruyt.be/nl/producten/tandpasta-pure-adem-23058,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Groeimelk/Nestl%C3%A9%7CGroeimelk-Granen-vanaf-1-Jaar-6-x-1-L/p/04808171,7544
Colruyt,SIGNAL,tandpasta Pure Adem,1.59,Carrefour,Signal,Tandpasta  Pure Adem Frisse Adem - 75 ml,1.61,1,https://www.colruyt.be/nl/producten/tandpasta-pure-adem-23058,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CTandpasta-Pure-Adem-Frisse-Adem---75-ml/p/01673696,7545
Colruyt,SIGNAL,tandpasta Pure Adem,1.59,Colruyt,FLAVORI,chicken seasoning,2.99,0,https://www.colruyt.be/nl/producten/tandpasta-pure-adem-23058,https://www.colruyt.be/nl/producten/chicken-seasoning-28931,7546
Colruyt,SIGNAL,tandpasta Pure Adem,1.59,Delhaize,Pampers,Luiers  New baby  Jumbopack  Maat 1,20.69,0,https://www.colruyt.be/nl/producten/tandpasta-pure-adem-23058,https://www.delhaize.be/nl-be/shop/Baby/Pampers/Luiers-New-baby-Jumbopack-Maat-1/p/S2018112800133430000,7547
Colruyt,SIGNAL,tandpasta Pure Adem,1.59,Delhaize,Signal,Tandpasta  Pure Adem  75 ml,1.75,1,https://www.colruyt.be/nl/producten/tandpasta-pure-adem-23058,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Pure-Adem-75-ml/p/S2011070400811160000,7548
Colruyt,SIGNAL,tandpasta White Now,4.09,Carrefour,Carrefour,Bio Minirijstwafels met Melkchocolade 60 g,0.99,0,https://www.colruyt.be/nl/producten/tandpasta-white-now-7734,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Carrefour-Bio%7CMinirijstwafels-met-Melkchocolade-60-g/p/05750948,7549
Colruyt,SIGNAL,tandpasta White Now,4.09,Carrefour,Carrefour,Gelei Aardbeien 370 g,1.19,0,https://www.colruyt.be/nl/producten/tandpasta-white-now-7734,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Confituur/Carrefour%7CGelei-Aardbeien-370-g/p/05252403,7550
Colruyt,SIGNAL,tandpasta White Now,4.09,Carrefour,Signal,Tandpasta White Now 75 ml,4.09,1,https://www.colruyt.be/nl/producten/tandpasta-white-now-7734,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CWhite-Now-Tandpasta-White-Now-75-ml/p/06202320,7551
Colruyt,SIGNAL,tandpasta White Now,4.09,Delhaize,Signal,Tandpasta  White Now  75 ml,4.09,1,https://www.colruyt.be/nl/producten/tandpasta-white-now-7734,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-White-Now-75-ml/p/S2019022200174350000,7552
Colruyt,SIGNAL,tandpasta White System,1.25,Carrefour,Carrefour,Smeerkaas 8 Stuks 140 g,0.89,0,https://www.colruyt.be/nl/producten/tandpasta-white-system-23029,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Porties/Carrefour%7CSmeerkaas-8-Stuks-140-g/p/04732637,7553
Colruyt,SIGNAL,tandpasta White System,1.25,Carrefour,Signal,Tandpasta White System 75 ml,1.41,1,https://www.colruyt.be/nl/producten/tandpasta-white-system-23029,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CCore-Tandpasta-White-System-75-ml/p/06053654,7554
Colruyt,SIGNAL,tandpasta White System,1.25,Delhaize,Nature,Voer  Konijnen  Mengeling,2.69,0,https://www.colruyt.be/nl/producten/tandpasta-white-system-23029,https://www.delhaize.be/nl-be/shop/Huisdieren/Knaagdieren/Voer-Konijnen-Mengeling/p/S2019062000265270000,7555
Colruyt,SIGNAL,tandpasta White System,1.25,Delhaize,Signal,Tandpasta  White System  75 ml,1.34,1,https://www.colruyt.be/nl/producten/tandpasta-white-system-23029,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-White-System-75-ml/p/S2018062100074550000,7556
Colruyt,SILAN,fr.cont.ice blue 50ds,2.57,Delhaize,Delhaize,Vloeibare dosis  Kleuren,7.29,0,https://www.colruyt.be/nl/producten/fr.cont.ice-blue-50ds-22680,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasmiddel/Wascapsule/Vloeibare-dosis-Kleuren/p/S2021111500587460000,7557
Colruyt,SILAN,fr.cont.ice blue 50ds,2.57,Delhaize,Silan,Fresh  Control Ice Blue  1.25L  50 DS,5.15,1,https://www.colruyt.be/nl/producten/fr.cont.ice-blue-50ds-22680,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Fresh-Control-Ice-Blue-1-25L-50-DS/p/S2020020400355150000,7558
Colruyt,SILAN,Wasverzachter Ylang Yla. 1.25L,4.99,Delhaize,Cif,Power & Shine  Reinigingsmiddel navulling  Badkamer  70ml,2.99,0,https://www.colruyt.be/nl/producten/wasverzachter-ylang-yla. 1.25l-27927,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Multi-gebruik/Power-and-Shine-Reinigingsmiddel-navulling-Badkamer-70ml/p/S2022040100616750000,7559
Colruyt,SILAN,Wasverzachter Ylang Yla. 1.25L,4.99,Delhaize,Silan,"Wasverzachter  Ylang Ylang & Vetiver  1,25L  50DS",4.99,1,https://www.colruyt.be/nl/producten/wasverzachter-ylang-yla. 1.25l-27927,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Ylang-Ylang-and-Vetiver-1-25L-50DS/p/S2021071900568710000,7560
Colruyt,SILAN,zomer droom 54ds,5.15,Delhaize,Riem,Oxy-Wash  500gr,7.15,0,https://www.colruyt.be/nl/producten/zomer-droom-54ds-23027,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Vlekverwijderaars/Oxy-Wash-500gr/p/S2021032200529280000,7561
Colruyt,SILAN,zomer droom 54ds,5.15,Delhaize,Silan,Wasverzachter  Geconcentreerd  Classic  Zomerse droom,5.15,1,https://www.colruyt.be/nl/producten/zomer-droom-54ds-23027,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Geconcentreerd-Classic-Zomerse-droom/p/S2020030500402680000,7562
Colruyt,SILAN SUPRÊME,wasv. romance,5.35,Delhaize,Silan,Wasverzachter  Suprême  Romance  Roze,5.49,1,https://www.colruyt.be/nl/producten/wasv.-romance-19813,https://www.delhaize.be/nl-be/shop/Non-food/Producten/Wasverzachter-Supreme-Romance-Roze/p/S2016062003656060000,7563
Colruyt,SILAN SUPRÊME,wasv. romance,5.35,Delhaize,Ultra Doux,Shampoo 250ml  Geheim van honing,2.99,0,https://www.colruyt.be/nl/producten/wasv.-romance-19813,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-250ml-Geheim-van-honing/p/S2014030300858550000,7564
Colruyt,SISTEMA,Drinkfles Squeeze ass,4.89,Carrefour,,Drinkfles Squeeze 460 ml - Willekeurig,5.09,1,https://www.colruyt.be/nl/producten/drinkfles-squeeze-ass-485268,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Boekentassen-en-pennenzakken/Lunchdozen-en-lunchzakken/Sistema%7CDrinkfles-Squeeze-460-ml---Willekeurig/p/05350055,7565
Colruyt,SISTEMA,Drinkfles Squeeze ass,4.89,Carrefour,Carrefour,Smeltkaas 10 Sneetjes 200 g,1.09,0,https://www.colruyt.be/nl/producten/drinkfles-squeeze-ass-485268,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Croque-monsieur-%26-hamburger/Carrefour%7CSmeltkaas-10-Sneetjes-200-g/p/05522200,7566
Colruyt,SISTEMA,Drinkfles Squeeze ass,4.89,Carrefour,Sistema,Drinkfles Squeeze Twist 'n' Sip 460 ml Willekeurig,5.09,1,https://www.colruyt.be/nl/producten/drinkfles-squeeze-ass-485268,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Boekentassen-en-pennenzakken/Lunchdozen-en-lunchzakken/Sistema%7CDrinkfles-Squeeze-Twist-%27n%27-Sip-460-ml-Willekeurig/p/05350055,7567
Colruyt,SISTEMA,Drinkfles Squeeze ass,4.89,Delhaize,Sistema,Drinkfles  460ml,4.89,1,https://www.colruyt.be/nl/producten/drinkfles-squeeze-ass-485268,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Plastic-opbergers-en-accessoires/Drinkfles-460ml/p/S2016121403680880000,7568
Colruyt,SISTEMA,Drinkfles Squeeze ass,4.89,Delhaize,Wilkinson Sword,Wegwerpscheermesjes  Extra 3  Essentials  8pack,6.29,0,https://www.colruyt.be/nl/producten/drinkfles-squeeze-ass-485268,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Scheermessen-en-mesjes/Wegwerpscheermesjes-Extra-3-Essentials-8pack/p/S2018041000047650000,7569
Colruyt,SKITTLES,fruit,1.39,Delhaize,CALDAS,PORTO RUBY SPECIAL RESERVE - 75CL,10.75,0,https://www.colruyt.be/nl/producten/fruit-44815,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/PORTO-RUBY-SPECIAL-RESERVE-75CL/p/S2013100706288630000,7570
Colruyt,SKITTLES,fruit,1.39,Delhaize,Skittles,Kauwdragees  Vruchten,1.85,1,https://www.colruyt.be/nl/producten/fruit-44815,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Kauwdragees-Vruchten/p/S2021063000084910096,7571
Colruyt,SMEETS,"Hass.graanjen. Extra 35,0%vol",17.69,Delhaize,La Croix,WC-Blok  Double action  Javel,3.99,0,"https://www.colruyt.be/nl/producten/hass.graanjen.-extra-35,0%vol-18726",https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-blok/WC-Blok-Double-action-Javel/p/S2013022100156700000,7572
Colruyt,SMEETS,"Hass.graanjen. Extra 35,0%vol",17.69,Delhaize,Smeets,Graanjenever  Extra  35% vol.alc,20.25,1,"https://www.colruyt.be/nl/producten/hass.graanjen.-extra-35,0%vol-18726",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Andere/Graanjenever-Extra-35-vol-alc/p/S1971080100260300000,7573
Colruyt,SMIRNOFF,"Ice 4,0%vol",3.69,Delhaize,Brise,Luchtverfrisser  Meiklokje  Navulling,3.45,0,"https://www.colruyt.be/nl/producten/ice-4,0%vol-19248",https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Luchtverfrissers/Luchtverfrisser-Meiklokje-Navulling/p/S2015051100157600000,7574
Colruyt,SMIRNOFF,"Ice 4,0%vol",3.69,Delhaize,Smirnoff,"Ice Vodka 5,0D",4.19,1,"https://www.colruyt.be/nl/producten/ice-4,0%vol-19248",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/Ice-Vodka-5-0D/p/S2003031200237630000,7575
Colruyt,SMIRNOFF,"vodka 37,5%",13.99,Delhaize,Canard,Watertank blokje  3 in 1,3.45,0,"https://www.colruyt.be/nl/producten/vodka-37,5%-18810",https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-blok/Watertank-blokje-3-in-1/p/S2011021000156940000,7576
Colruyt,SMIRNOFF,"vodka 37,5%",13.99,Delhaize,Smirnoff,Vodka  37.5% ALC.,15.29,1,"https://www.colruyt.be/nl/producten/vodka-37,5%-18810",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Vodka/Vodka-37-5-ALC-/p/S1971080100259420000,7577
Colruyt,SO THAI,kokosmelk light,2.99,Delhaize,Maker's Mark,Bourbon  45% alc,34.99,0,https://www.colruyt.be/nl/producten/kokosmelk-light-24489,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Whisky/Bourbon-45-alc/p/S2019041100241170000,7578
Colruyt,SO THAI,kokosmelk light,2.99,Delhaize,So Thai,Kokosnotenmelk  Light,3.35,1,https://www.colruyt.be/nl/producten/kokosmelk-light-24489,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/China/Culinaire-hulpmiddelen/Kokosnotenmelk-Light/p/S2021032900531930000,7579
Colruyt,SO THAI,oestersaus,3.49,Delhaize,Lucano,Kruidenlikeur  28% alc + 3cl Limoncetta,14.99,0,https://www.colruyt.be/nl/producten/oestersaus-18678,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Likeur/Kruidenlikeur-28-alc-3cl-Limoncetta/p/S2019040900236950000,7580
Colruyt,SO THAI,oestersaus,3.49,Delhaize,So Thai,Saus  oester,3.49,1,https://www.colruyt.be/nl/producten/oestersaus-18678,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/Zuidoost-Azie/Sauzen/Saus-oester/p/S2021032400529950000,7581
Colruyt,SO THAI,rijstnoedels,4.45,Delhaize,Delhaize,Tomatenvlees  Kruiden,0.75,0,https://www.colruyt.be/nl/producten/rijstnoedels-18614,https://www.delhaize.be/nl-be/shop/Conserven/Groenten-in-conserve/Tomaten-in-conserve/Tomatenvlees-en-blokjes-in-conserve/Tomatenvlees-Kruiden/p/S2004082000117410000,7582
Colruyt,SO THAI,rijstnoedels,4.45,Delhaize,So Thai,Rice  Sticks,4.45,1,https://www.colruyt.be/nl/producten/rijstnoedels-18614,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/Thailand/Pasta-rijst-en-andere-koolhydraten/Rice-Sticks/p/S2020121400476200000,7583
Colruyt,SOCIÉTÉ,roquefort blauwschimmel,4.99,Carrefour,Céréal,Glutenfree & Lactosefree Toastbrood 350 g,4.99,0,https://www.colruyt.be/nl/producten/roquefort-blauwschimmel-29878,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/C%C3%A9r%C3%A9al%7CGlutenfree-%26-Lactosefree-Toastbrood-350-g/p/05442808,7584
Colruyt,SOCIÉTÉ,roquefort blauwschimmel,4.99,Carrefour,Société,Roquefort 100 g,6.09,1,https://www.colruyt.be/nl/producten/roquefort-blauwschimmel-29878,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Bleus-%26-Roquefort/Soci%C3%A9t%C3%A9%7CRoquefort-100-g/p/00197124,7585
Colruyt,SODASTREAM,Mirinda Diet Flavor,5.99,Delhaize,Delhaize,Kruidenthee  Platte buik  Zakjes  Bio,1.75,0,https://www.colruyt.be/nl/producten/mirinda-diet-flavor-485361,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Kruidenthee-Platte-buik-Zakjes-Bio/p/S2017121901372740000,7586
Colruyt,SODASTREAM,Mirinda Diet Flavor,5.99,Delhaize,Sodastream,440ml  Mirinda  Light,6.09,1,https://www.colruyt.be/nl/producten/mirinda-diet-flavor-485361,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/440ml-Mirinda-Light/p/S2021041500536730000,7587
Colruyt,SODASTREAM,Mirinda Flavor,5.69,Delhaize,Delhaize,Kruidenthee  Netel  Zakjes  Bio,1.79,0,https://www.colruyt.be/nl/producten/mirinda-flavor-485348,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Kruidenthee-Netel-Zakjes-Bio/p/S2017121901372690000,7588
Colruyt,SODASTREAM,Mirinda Flavor,5.69,Delhaize,Sodastream,440ml  Mirinda,6.09,1,https://www.colruyt.be/nl/producten/mirinda-flavor-485348,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/440ml-Mirinda/p/S2021041500536740000,7589
Colruyt,SODASTREAM,Pepsi Flavor,5.69,Delhaize,Delhaize,Kruidenthee  No stress  Zakjes  Bio,1.79,0,https://www.colruyt.be/nl/producten/pepsi-flavor-485127,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Kruidenthee-No-stress-Zakjes-Bio/p/S2017121901372670000,7590
Colruyt,SODASTREAM,Pepsi Flavor,5.69,Delhaize,Sodastream,440ml  Pepsi,6.09,1,https://www.colruyt.be/nl/producten/pepsi-flavor-485127,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/440ml-Pepsi/p/S2021041500536700000,7591
Colruyt,SODASTREAM,Pepsi Max Flavor,5.69,Delhaize,Delhaize,Kruidenthee  Spijsvertering  Zakjes  Bio,1.75,0,https://www.colruyt.be/nl/producten/pepsi-max-flavor-485208,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Kruidenthee-Spijsvertering-Zakjes-Bio/p/S2017121801372510000,7592
Colruyt,SODASTREAM,Pepsi Max Flavor,5.69,Delhaize,Sodastream,440ml  Pepsi  Max,6.09,1,https://www.colruyt.be/nl/producten/pepsi-max-flavor-485208,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/440ml-Pepsi-Max/p/S2021041500536660000,7593
Colruyt,SOFINE,SoChicken Spiesjes,3,Delhaize,Delhaize,Porc  Spiringue,6.59,0,https://www.colruyt.be/nl/producten/sochicken-spiesjes-22148,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vers-vlees/Varken/Porc-Spiringue/p/F2020081600065490000,7594
Colruyt,SOFINE,SoChicken Spiesjes,3,Delhaize,So Fine,Wokblokjes  Plantaardig,3.29,1,https://www.colruyt.be/nl/producten/sochicken-spiesjes-22148,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-sticks/Wokblokjes-Plantaardig/p/F2020020600051470000,7595
Colruyt,SOFINE,sofish burger,3.5,Delhaize,Delhaize,Varkenskoteletten,7.45,0,https://www.colruyt.be/nl/producten/sofish-burger-4203,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vers-vlees/Varken/Varkenskoteletten/p/F2020081600065480000,7596
Colruyt,SOFINE,sofish burger,3.5,Delhaize,So Fine,Burger,3.59,1,https://www.colruyt.be/nl/producten/sofish-burger-4203,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-bouletten-en-nuggets/Burger/p/F2019111400046780000,7597
Colruyt,SOIGNON,gepaneerde geitenkaasjes,2.99,Carrefour,Soignon,Gepaneerde Geitenkaasjes 100 g,3.09,1,https://www.colruyt.be/nl/producten/gepaneerde-geitenkaasjes-21882,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Ch%C3%A8vre%2C-Feta-%26-brebis/Soignon%7CGepaneerde-Geitenkaasjes-100-g/p/06048656,7598
Colruyt,SOIGNON,gepaneerde geitenkaasjes,2.99,Delhaize,Le Rustique,Brie  5 Sneden,3.79,0,https://www.colruyt.be/nl/producten/gepaneerde-geitenkaasjes-21882,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Sneden/Brie-5-Sneden/p/F2017090700006980000,7599
Colruyt,SOIGNON,gepaneerde geitenkaasjes,2.99,Delhaize,Maybelline,Fond de teintMousseDream mat040 Kaneel,12.45,0,https://www.colruyt.be/nl/producten/gepaneerde-geitenkaasjes-21882,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Makeup-and-makeup-accessoires/Makeup/Huid/Fond-de-teint-Mousse-Dream-mat-040-Kaneel/p/S2004122300847340001,7600
Colruyt,SOIGNON,gepaneerde geitenkaasjes,2.99,Delhaize,Soignon,Geitenkaas  Warm  Gepaneerd,3.09,1,https://www.colruyt.be/nl/producten/gepaneerde-geitenkaasjes-21882,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Geitenkaas-Warm-Gepaneerd/p/F1992040300177200000,7601
Colruyt,SOLO,100% plantaardig,2.15,Carrefour,Carrefour,Bio Yoghurt met Volle Melk Aardbei 4 x 125 g,1.65,0,https://www.colruyt.be/nl/producten/100%-plantaardig-26394,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Carrefour-Bio%7CBio-Yoghurt-met-Volle-Melk-Aardbei-4-x-125-g/p/05155103,7602
Colruyt,SOLO,100% plantaardig,2.15,Carrefour,Solo,250 g,2.15,1,https://www.colruyt.be/nl/producten/100%-plantaardig-26394,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7CSmeerbar-plantaardig-250-g/p/06631216,7603
