left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Ben & Jerry's,Ijs | Cookie | Dough | 4X100Ml,6.89,Carrefour,Ben & Jerry's,The Cookie Dough Cool-Lection 4 x 100 ml,6.89,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Coupe/Ijs-Cookie-Dough-4X100Ml/p/S2020122800482350000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Andere-ijs/Ben-%26-Jerry%27s%7CThe-Cookie-Dough-Cool-Lection-4-x-100-ml/p/06145480,8507
Delhaize,Ben & Jerry's,Ijs | Cookie | Dough | 4X100Ml,6.89,Carrefour,Nutridia,Cashew Bio 200 g,6.88,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Coupe/Ijs-Cookie-Dough-4X100Ml/p/S2020122800482350000,https://drive.carrefour.be/nl//Verse-producten/Groenten-%26-fruit/Fruit/Noten-%26-droge-vruchten/Nutridia%7CCashew-Bio-200-g/p/05748049,8508
Delhaize,Ben & Jerry's,Ijs | Netflix & Chill'd | 465 ml,6.35,Carrefour,Ben & Jerry's,Ijs Netflix & Chill'd 465 ml,6.35,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Netflix-and-Chill-d-465-ml/p/S2019122300336930000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Andere-ijs/Ben-%26-Jerry%27s%7CIjs-Netflix-%26-Chill%27d-465-ml/p/06329175,8509
Delhaize,Ben & Jerry's,Ijs | Netflix & Chill'd | 465 ml,6.35,Colruyt,BELVIVA,frieten paprika,2.99,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Netflix-and-Chill-d-465-ml/p/S2019122300336930000,https://www.colruyt.be/nl/producten/frieten-paprika-10450,8510
Delhaize,Ben & Jerry's,Ijs Pint | Chocolate fudge brownie | 465 ml,6.35,Carrefour,Ben & Jerry's,Ijs Chocolate Fudge Brownie 465 ml,6.35,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Chocolate-fudge-brownie-465-ml/p/S2019120600333520000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Potten-Premium/Ben-%26-Jerry%27s%7CIjs-Chocolate-Fudge-Brownie-465-ml/p/06339996,8511
Delhaize,Ben & Jerry's,Ijs Pint | Chocolate fudge brownie | 465 ml,6.35,Colruyt,Colruyt,rode biet blokjes Bio,1.89,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Chocolate-fudge-brownie-465-ml/p/S2019120600333520000,https://www.colruyt.be/nl/producten/rode-biet-blokjes bio-10023,8512
Delhaize,Ben & Jerry's,Ijs Pint | Chunky Monkey | 465 ml,6.35,Carrefour,Ben & Jerry's,Ijs Chunky Monkey 465 ml,6.35,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Chunky-Monkey-465-ml/p/S2019120600333450000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Andere-ijs/Ben-%26-Jerry%27s%7CIjs-Chunky-Monkey-465-ml/p/06338184,8513
Delhaize,Ben & Jerry's,Ijs Pint | Chunky Monkey | 465 ml,6.35,Colruyt,BONI,Fairtrade wit praline,1.99,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Chunky-Monkey-465-ml/p/S2019120600333450000,https://www.colruyt.be/nl/producten/fairtrade-wit-praline-26211,8514
Delhaize,Ben & Jerry's,Ijs Pint | Cookie Dough S'Wich Up | 465 ml,6.35,Carrefour,Ben & Jerry's,Ijs Cookie Dough S'Wich Up 465 ml,6.35,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Cookie-Dough-S-Wich-Up-465-ml/p/S2019120600333410000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Potten-Premium/Ben-%26-Jerry%27s%7CIjs-Cookie-Dough-S%27Wich-Up-465-ml/p/06380294,8515
Delhaize,Ben & Jerry's,Ijs Pint | Cookie Dough S'Wich Up | 465 ml,6.35,Colruyt,M&M'S,biscuit,3.19,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Cookie-Dough-S-Wich-Up-465-ml/p/S2019120600333410000,https://www.colruyt.be/nl/producten/biscuit-11964,8516
Delhaize,Ben & Jerry's,Ijs Pint | Half Baked | 465 ml,6.35,Carrefour,Ben & Jerry's,Ijs Half Baked 465 ml,6.35,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Half-Baked-465-ml/p/S2019120600333390000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Potten-Premium/Ben-%26-Jerry%27s%7CIjs-Half-Baked-465-ml/p/06342807,8517
Delhaize,Ben & Jerry's,Ijs Pint | Half Baked | 465 ml,6.35,Colruyt,BONI,kruiden lookpoeder,4.19,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Half-Baked-465-ml/p/S2019120600333390000,https://www.colruyt.be/nl/producten/kruiden-lookpoeder-50655,8518
Delhaize,Ben & Jerry's,Ijs Pint | Moophoria Chocolate Cookie Dough | 465 ml,6.99,Carrefour,Ben & Jerry's,Ijs Moophoria Chocolate Cookie Dough 465 ml,6.99,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Moophoria-Chocolate-Cookie-Dough-465-ml/p/S2019120600333380000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Andere-ijs/Ben-%26-Jerry%27s%7CMoo-Phoria-Ijs-Chocolate-Cookie-Dough-465-ml/p/06342818,8519
Delhaize,Ben & Jerry's,Ijs Pint | Moophoria Chocolate Cookie Dough | 465 ml,6.99,Colruyt,LUPULUS,Hopera 6%,7.15,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Ijs-Pint-Moophoria-Chocolate-Cookie-Dough-465-ml/p/S2019120600333380000,https://www.colruyt.be/nl/producten/hopera-6%-1616,8520
Delhaize,Ben & Jerry's,Moophoria | Peanut | But | Co | Dough,6.89,Carrefour,Ben & Jerry's,Ijs Moophoria Peanut Butter Cookie Dough 465 ml,6.99,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Moophoria-Peanut-But-Co-Dough/p/S2021010500485970000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Desserten/Ben-%26-Jerry%27s%7CIjs-Moophoria-Peanut-Butter-Cookie-Dough-465-ml/p/06623496,8521
Delhaize,Ben & Jerry's,Moophoria | Peanut | But | Co | Dough,6.89,Colruyt,Colruyt,Relais de La Dominique St-Em. GC 18,22.95,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Moophoria-Peanut-But-Co-Dough/p/S2021010500485970000,https://www.colruyt.be/nl/producten/relais-de-la dominique st-em. gc 18-16813,8522
Delhaize,Ben & Jerry's,Non-Dairy Ijs  | Chocolate Fudge Brownie  | 465 ml,7.45,Carrefour,Ben & Jerry's,Non Dairy Ijs Non Dairy Chocolate Fudge Brownie 465 ml,7.45,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Non-Dairy-Ijs-Chocolate-Fudge-Brownie-465-ml/p/S2019120600333320000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Chocolade/Ben-%26-Jerry%27s%7CNon-Dairy-Ijs-Non-Dairy-Chocolate-Fudge-Brownie-465-ml/p/06342819,8523
Delhaize,Ben & Jerry's,Non-Dairy Ijs  | Chocolate Fudge Brownie  | 465 ml,7.45,Colruyt,KASTEEL,Cuvée du Château 11%,9.9,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Non-Dairy-Ijs-Chocolate-Fudge-Brownie-465-ml/p/S2019120600333320000,https://www.colruyt.be/nl/producten/cuvée-du-château 11%-2573,8524
Delhaize,Ben & Jerry's,Non-Dairy Ijs  | Cookies On Cookie Dough | 465 ml,7.45,Carrefour,Ben & Jerry's,Ijs Non-Dairy Cookies On Cookie Dough 465 ml,7.45,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Non-Dairy-Ijs-Cookies-On-Cookie-Dough-465-ml/p/S2019121000308500000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Ijs-%26-sorbets/Andere-ijs/Ben-%26-Jerry%27s%7CIjs-Non-Dairy-Cookies-On-Cookie-Dough-465-ml/p/06329188,8525
Delhaize,Ben & Jerry's,Non-Dairy Ijs  | Cookies On Cookie Dough | 465 ml,7.45,Colruyt,TER DOLEN,Armand 7%,5.29,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Potten/Non-Dairy-Ijs-Cookies-On-Cookie-Dough-465-ml/p/S2019121000308500000,https://www.colruyt.be/nl/producten/armand-7%-12205,8526
Delhaize,Biaform,Brood | Volkoren,2.56,Carrefour,Alpro,100Kcal Plantaardige Sojadrink Chocolade 3x250ml,2.7,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Volkoren/p/F1994021700803400000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Plantaardige-dranken/Soja/Alpro%7C100Kcal-Plantaardige-Sojadrink-Chocolade-3x250ml/p/05682398,8527
Delhaize,Biaform,Brood | Volkoren,2.56,Carrefour,Biaform,Volkoren 20 Fijne Sneetjes 600 g,2.8,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Volkoren/p/F1994021700803400000,https://drive.carrefour.be/nl//Verse-producten/Brood-%26-patisserie/Voorverpakt-brood/Brood/Biaform%7CVolkoren-20-Fijne-Sneetjes-600-g/p/00894845,8528
Delhaize,Bic,Balpen | 4 kleuren | Limited edition,3.29,Carrefour,Bic,4 Colours uitschuifbare balpen Fun,3.49,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpen-4-kleuren-Limited-edition/p/S2010030800553950000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Balpennen-en-viltstiften/Bic%7C4-Colours-uitschuifbare-balpen-Fun/p/04935514,8529
Delhaize,Bic,Balpen | 4 kleuren | Limited edition,3.29,Carrefour,Carlsbourg,Finesse Volle Culinaire Room 25 cl,3.29,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpen-4-kleuren-Limited-edition/p/S2010030800553950000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Volle-room/Carlsbourg%7CFinesse-Volle-Culinaire-Room-25-cl/p/01324163,8530
Delhaize,Bic,Balpennen | Medium | Blauw,2.55,Carrefour,Bic,"5 Balpennen Cristal 1,0 mm - Blauw",2.49,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpennen-Medium-Blauw/p/S2006020300553000000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Balpennen-en-viltstiften/Bic%7C5-Balpennen-Cristal-1%2C0-mm---Blauw/p/01913768,8531
Delhaize,Bic,Balpennen | Medium | Blauw,2.55,Carrefour,VaniliVit,0.5 L,2.35,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpennen-Medium-Blauw/p/S2006020300553000000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/VaniliVit%7CMelk-0-5-L/p/04980088,8532
Delhaize,Bic,Whiteboard + marker + wisser,2.99,Carrefour,Bic,Whiteboard + stift + uitwisser Velleda,3.99,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Andere/Whiteboard-marker-wisser/p/S2014013005525250000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Schoolborden-en-accessoires/Bic%7CWhiteboard-%2B-stift-%2B-uitwisser-Velleda/p/05180959,8533
Delhaize,Bic,Whiteboard + marker + wisser,2.99,Carrefour,Fairebel,Halfvolle Melk 6 x 1 L,6.99,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Andere/Whiteboard-marker-wisser/p/S2014013005525250000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Fairebel%7CHalfvolle-Melk-6-x-1-L/p/04948860,8534
Delhaize,Boerkens,Brood | Bruin | Ardeens,3.39,Carrefour,Boerkens',Witgrof 600 g,3.45,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Bruin-Ardeens/p/F2010052600826600000,https://drive.carrefour.be/nl//Verse-producten/Brood-%26-patisserie/Voorverpakt-brood/Brood/Boerkens%27%7CWitgrof-600-g/p/04960408,8535
Delhaize,Boerkens,Brood | Bruin | Ardeens,3.39,Delhaize,Vandemoortele,Mayonaise | Citroen,2.75,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Bruin-Ardeens/p/F2010052600826600000,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Mayonaise-Citroen/p/S2019050200248370000,8536
Delhaize,Boerkens,Brood | Graankorf,3.49,Carrefour,Boerkens',Graankorf 600 g,3.79,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Graankorf/p/F2010042700826000000,https://drive.carrefour.be/nl//Verse-producten/Brood-%26-patisserie/Voorverpakt-brood/Brood/Boerkens%27%7CGraankorf-600-g/p/01933549,8537
Delhaize,Boerkens,Brood | Graankorf,3.49,Carrefour,Dilea,Zero Lactose Verse Kaas 200 g,4.25,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Graankorf/p/F2010042700826000000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Natuur/Dilea%7CZero-Lactose-Verse-Kaas-200-g/p/05572207,8538
Delhaize,Boursin,Cuisine | Room Knoflook & Fijne Kruiden | 240g,2.69,Carrefour,Boursin,Cuisine culinaire specialiteit Knoflook & Fijne Kruiden 240 g,2.8,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Gearomatiseerde-sauzen/Cuisine-Room-Knoflook-and-Fijne-Kruiden-240g/p/F2015020900133400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Culinaire-room/Boursin%7CCuisine-culinaire-specialiteit-Knoflook-%26-Fijne-Kruiden-240-g/p/05564933,8539
Delhaize,Boursin,Cuisine | Room Knoflook & Fijne Kruiden | 240g,2.69,Carrefour,Solo,| Bakken en Braden | Vlootje | 500g,3.25,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Gearomatiseerde-sauzen/Cuisine-Room-Knoflook-and-Fijne-Kruiden-240g/p/F2015020900133400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-Bakken-en-Braden-%7C-Vlootje-%7C-500g/p/06199842,8540
Delhaize,Boursin,Cuisine | Room Tomaat & Mediterrane Kruiden | 240g,4.35,Carrefour,Boursin,Cuisine culinaire specialiteit Tomaat & Mediterrane Kruiden 240 g,4.49,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Gearomatiseerde-sauzen/Cuisine-Room-Tomaat-and-Mediterrane-Kruiden-240g/p/F2015020900138500000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Culinaire-room/Boursin%7CCuisine-culinaire-specialiteit-Tomaat-%26-Mediterrane-Kruiden-240-g/p/05564936,8541
Delhaize,Boursin,Cuisine | Room Tomaat & Mediterrane Kruiden | 240g,4.35,Carrefour,Campina,Volle Weidemelk 500 ml,1,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Gearomatiseerde-sauzen/Cuisine-Room-Tomaat-and-Mediterrane-Kruiden-240g/p/F2015020900138500000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Volle-melk/Campina%7CVolle-Weidemelk-500-ml/p/04464508,8542
Delhaize,Bref WC,WC-Blok | Power Activ' | Oceaan,5.09,Colruyt,BREF,wc hygiëne ocean,2.98,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-blok/WC-Blok-Power-Activ-Oceaan/p/S2012062800155320000,https://www.colruyt.be/nl/producten/wc-hygiëne-ocean-1579,8543
Delhaize,Bru,Natuurlijk licht bruisend mineraalwater | rPET,6.09,Carrefour,Bru,Natuurlijk Licht isend Mineraalwater  PET 6 x 1.25 L,5.89,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Licht-bruisend-water/Natuurlijk-licht-bruisend-mineraalwater-rPET/p/S2003070300194820000,https://drive.carrefour.be/nl//Dranken/Water/Bruisend-water/Bru%7CBRU-Natuurlijk-Lichtisend-Mineraalwater-PET-6-x-1-25-L/p/01111186,8544
Delhaize,Bru,Natuurlijk licht bruisend mineraalwater | rPET,6.09,Carrefour,Carrefour,Map met hefboom A4 rug 50mm Willekeurige,1.99,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Licht-bruisend-water/Natuurlijk-licht-bruisend-mineraalwater-rPET/p/S2003070300194820000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Klassement/Ringmappen/Carrefour%7CMap-met-hefboom-A4-rug-50mm-Willekeurige/p/01678303,8545
Delhaize,Campina,Melk | Halfvol,4.14,Carrefour,Campina,Halfvolle Weidemelk 6 x 500 ml,5.25,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol/p/S2006091800000210000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Campina%7CHalfvolle-Weidemelk-6-x-500-ml/p/00949974,8546
Delhaize,Campina,Melk | Halfvol,4.14,Carrefour,Light & Free,Melkspecialiteit Aardbei 4 x 115 g,2.63,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol/p/S2006091800000210000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Light/Danone%7CLight-%26-Free-Melkspecialiteit-Aardbei-4-x-115-g/p/06194830,8547
Delhaize,Campina,Melk | Halfvolle | Plastiek flessen,6.66,Carrefour,Campina,Halfvolle Weidemelk 6 x 1 L,7.25,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvolle-Plastiek-flessen/p/S2018032200041460099,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Campina%7CHalfvolle-Weidemelk-6-x-1-L/p/01664386,8548
Delhaize,Campina,Melk | Halfvolle | Plastiek flessen,6.66,Carrefour,Cécémel,Less Sugar 6 x 200 ml,3.65,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvolle-Plastiek-flessen/p/S2018032200041460099,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/C%C3%A9c%C3%A9mel%7CLess-Sugar-6-x-200-ml/p/05988615,8549
Delhaize,Campina,Melk | Verse | Volle,2.35,Carrefour,Campina,Verse Volle Melk 1 L,2.58,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Vers/Melk-Verse-Volle/p/F1981081800147300000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Volle-melk/Campina%7CVerse-Volle-Melk-1-L/p/00653734,8550
Delhaize,Campina,Melk | Verse | Volle,2.35,Delhaize,La William,Sauce | Andalouse,2.79,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Vers/Melk-Verse-Volle/p/F1981081800147300000,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Andere/Sauce-Andalouse/p/S2021021100508440000,8551
Delhaize,Campina,Melk | Vol,5.94,Carrefour,Campina,Volle Weidemelk 6 x 500 ml,5.95,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Vol/Melk-Vol/p/S2006091800000200000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Volle-melk/Campina%7CVolle-Weidemelk-6-x-500-ml/p/00201689,8552
Delhaize,Campina,Melk | Vol,5.94,Carrefour,Philadelphia,Extra Protein 175 g,3.25,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Vol/Melk-Vol/p/S2006091800000200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Natuur/Philadelphia%7CExtra-Protein-175-g/p/06631272,8553
Delhaize,Campina,Melk | Volle,8.7,Carrefour,Campina,Volle Weidemelk 6 x 1 L,9.05,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Vol/Melk-Volle/p/S2018032200041640099,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Volle-melk/Campina%7CVolle-Weidemelk-6-x-1-L/p/00667571,8554
Delhaize,Campina,Melk | Volle,8.7,Delhaize,Taste of Inspirations,Witloof | Kort | Volle grond,3.99,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Melk-en-alternatieven/Vol/Melk-Volle/p/S2018032200041640099,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Witloof/Volgrond-witloof/Witloof-Kort-Volle-grond/p/F1988102700305700000,8555
Delhaize,Caprice des Dieux,Zachte kaas,2.49,Carrefour,Caprice des Dieux,200 g,2.49,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Zachte-kaas/p/F1981081800171800000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Camembert-%26-brie/Caprice-des-Dieux%7CKaas-200-g/p/04357840,8556
Delhaize,Caprice des Dieux,Zachte kaas,2.49,Carrefour,Carrefour,Bio Wafels 4 Granen 100 g,0.69,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Zachte-kaas/p/F1981081800171800000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Carrefour-Bio%7CWafels-4-Granen-100-g/p/05751367,8557
Delhaize,Carlsbourg,Boter | Zacht | Ardeens,3.09,Carrefour,,Parmigiano Reggiano DOP Copeaux 100 g,3,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Zachte-boter/Boter-Zacht-Ardeens/p/F2012010200174400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Italiaanse-geraspte-kaas/Parmareggio%7CParmigiano-Reggiano-DOP-Copeaux-100-g/p/05647409,8558
Delhaize,Carlsbourg,Boter | Zacht | Ardeens,3.09,Carrefour,Carlsbourg,Ardense Roomboter Ongezouten 250 g,3.09,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Zachte-boter/Boter-Zacht-Ardeens/p/F2012010200174400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Zachte-boter/Carlsbourg%7CArdense-Roomboter-Ongezouten-250-g/p/00200864,8559
Delhaize,Carlsbourg,Gekarnde boter | Zacht,3.45,Carrefour,Carlsbourg,Gekarnde Boter Ongezouten 250 g,3.45,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Zachte-boter/Gekarnde-boter-Zacht/p/F2010020900109600000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Zachte-boter/Carlsbourg%7CGekarnde-Boter-Ongezouten-250-g/p/01100612,8560
Delhaize,Carlsbourg,Gekarnde boter | Zacht,3.45,Delhaize,Delhaize,Fijnproeversssla | Bio,2.69,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Zachte-boter/Gekarnde-boter-Zacht/p/F2010020900109600000,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Verpakte-sla/Fijnproeversssla-Bio/p/F2017031000349300000,8561
Delhaize,Carlsbourg,Lichte culinaire room | 20% v.g.,2.05,Carrefour,Carlsbourg,Finesse Lichte Culinaire Room 25 cl,2.18,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Culinaire-room/Lichte-culinaire-room-20-v-g-/p/F2015060200141200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Light-room/Carlsbourg%7CFinesse-Lichte-Culinaire-Room-25-cl/p/01494116,8562
Delhaize,Carlsbourg,Lichte culinaire room | 20% v.g.,2.05,Carrefour,Planta,250 g,1.09,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Culinaire-room/Lichte-culinaire-room-20-v-g-/p/F2015060200141200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Planta%7CMargarine-250-g/p/05969817,8563
Delhaize,Carlsbourg,Roomboter | Ardense | Zeezout,3.59,Carrefour,Boû d'Fagne,200 g,4.45,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Roomboter-Ardense-Zeezout/p/F1983032500105500000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Munster-%26-Maroilles/Bo%C3%BB-d%27Fagne%7C200-g/p/05101302,8564
Delhaize,Carlsbourg,Roomboter | Ardense | Zeezout,3.59,Carrefour,Carlsbourg,Ardense Roomboter met Zeezout 250 g,3.79,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Roomboter-Ardense-Zeezout/p/F1983032500105500000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Gezouten-boter/Carlsbourg%7CArdense-Roomboter-met-Zeezout-250-g/p/00200888,8565
Delhaize,Catisfactions,Kattenvoeding | Kip,1.49,Carrefour,Catisfactions,Kattensnacks met Kip 60 g,1.65,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Kip/p/S2012021302191910000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Catisfactions%7CKattensnacks-met-Kip-60-g/p/05069386,8566
Delhaize,Catisfactions,Kattenvoeding | Kip,1.49,Carrefour,Maredsous,Smeerkaas Ham Light 200 g,3.09,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Kip/p/S2012021302191910000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Porties/Maredsous%7CSmeerkaas-Ham-Light-200-g/p/00906126,8567
